,Time[s],solidMass[kg]
0,0.0,1.0
1,100.0,1.087503828459944
2,200.0,1.1750153151803033
3,300.0,1.2625344621719705
4,400.0,1.3500612714468616
5,500.0,1.4375957450180294
6,600.0,1.5251378848990953
7,700.0,1.61268769310459
8,800.0,1.700245171650181
9,900.0,1.7878103225521045
10,1000.0,1.8753831478277334
11,1100.0,1.9629636494951228
12,1200.0,2.050551829573351
13,1300.0,2.138147690082178
14,1400.0,2.2257512330426152
15,1500.0,2.3133624604762417
16,1600.0,2.40098137440566
17,1700.0,2.4886079768543823
18,1800.0,2.5762422698466025
19,1900.0,2.663884255407652
20,2000.0,2.7515339355637707
21,2100.0,2.8391913123416543
22,2200.0,2.9268563877695897
23,2300.0,3.014529163876091
24,2400.0,3.102209642690923
25,2500.0,3.1898978262446462
26,2600.0,3.2775937165688447
27,2700.0,3.365297315695784
28,2800.0,3.4530086256587538
29,2900.0,3.540727648491952
30,3000.0,3.62845438623026
31,3100.0,3.7161888409096946
32,3200.0,3.8039310145671834
33,3300.0,3.891680909240449
34,3400.0,3.9794385269680106
35,3500.0,4.0672038697894095
36,3600.0,4.154976939745211
37,3700.0,4.2427577388765485
38,3800.0,4.330546269225692
39,3900.0,4.418342532835936
40,4000.0,4.506146531751028
41,4100.0,4.593958268016081
42,4200.0,4.681777743676889
43,4300.0,4.769604960780157
44,4400.0,4.857439921373498
45,4500.0,4.945282627505435
46,4600.0,5.033133081225401
47,4700.0,5.120991284583852
48,4800.0,5.208857239631811
49,4900.0,5.296730948421555
50,5000.0,5.384612413006153
51,5100.0,5.472501635439471
52,5200.0,5.560398617776514
53,5300.0,5.648303362072966
54,5400.0,5.736215870385422
55,5500.0,5.8241361447716145
56,5600.0,5.9120641872900705
57,5700.0,6.0
58,5800.0,6.087943584961863
59,5900.0,6.175894944236916
60,6000.0,6.26385407988721
61,6100.0,6.351820993975821
62,6200.0,6.439795688566619
63,6300.0,6.527778165724726
64,6400.0,6.615768427515718
65,6500.0,6.703766476006422
66,6600.0,6.791772313264346
67,6700.0,6.879785941358136
68,6800.0,6.967807362357121
69,6900.0,7.055836578331764
70,7000.0,7.143873591353213
71,7100.0,7.231918403493864
72,7200.0,7.319971016826798
73,7300.0,7.40803143342589
74,7400.0,7.496099655366265
75,7500.0,7.584175684723618
76,7600.0,7.672259523575008
77,7700.0,7.760351173997833
78,7800.0,7.8484506380710855
79,7900.0,7.936557917873984
80,8000.0,8.024673015487224
81,8100.0,8.112795932992185
82,8200.0,8.200926672471155
83,8300.0,8.289065236007332
84,8400.0,8.37721162568505
85,8500.0,8.465365843589325
86,8600.0,8.553527891806198
87,8700.0,8.641697772422503
88,8800.0,8.729875487526328
89,8900.0,8.818061039206327
90,9000.0,8.906254429552405
91,9100.0,8.994455660655035
92,9200.0,9.082664734606055
93,9300.0,9.170881653497759
94,9400.0,9.259106419423688
95,9500.0,9.347339034478296
96,9600.0,9.43557950075683
97,9700.0,9.523827820355564
98,9800.0,9.612083995371677
99,9900.0,9.700348027903374
100,10000.0,9.788619920049541
